2019-12-05 22:30:35.953774 - Python Partest Version 0.5
Setting up test: runsperthread=50 threads=1 totalruns=50 payload=[{'name': 'Bob'} {'name': 'Joe'} {'name': 'Steve'}]

Raw results of each run:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,frameworkRuntime,freeMemory,functionMemory,functionName,functionRegion,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,runtime,totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime
2019/12/06/[$LATEST]8e90c1e838de4eb482727ab55a2978eb,25300,12,2,0,0,0,0,0,0,0,29,405732,512,tutorial9,us-east-1,684,0,0,71916,0,32,9,633804,2,91560b69-d6ce-4bc7-8908-20b3302c04a3,R1Je6X,35,0,1575611120,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 9
2019/12/06/[$LATEST]b623b5e225d84a65b69b952be48b92d1,22123,743,2,2398,0,0,0,0,0,0,4,405368,512,tutorial9,us-east-1,689,0,0,73480,4,12006,9,633804,12001,1e9c9d23-000d-4c01-bdbb-612562440b91,SdRrZs,30,4,1575612295,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 9
2019/12/06/[$LATEST]f11e87d8255f48f0a8c17e164e13224e,20574,809,2,1060,0,0,2,0,0,27,11,413376,512,tutorial9,us-east-1,684,4,0,70249,476,5476,9,633804,5464,ee5ab61e-adca-4576-81cf-0ee6161a41a9,yievgY,26,2,1575611858,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 9
2019/12/06/[$LATEST]754e48087a0647418483c41afa612b56,25334,10,2,0,0,0,0,0,0,0,20,409192,512,tutorial9,us-east-1,682,0,0,70782,5,22,9,633804,1,4db1f697-b31d-4670-98d7-854246c41c83,trKXlB,45,0,1575610681,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 9
2019/12/06/[$LATEST]f11e87d8255f48f0a8c17e164e13224e,21867,48,2,1,0,0,0,0,0,0,10,409036,512,tutorial9,us-east-1,688,0,0,71479,71,29,9,633804,2,ee5ab61e-adca-4576-81cf-0ee6161a41a9,yievgY,29,0,1575611858,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 9
2019/12/06/[$LATEST]d97a038cee2b4fc1af6b18861ae32f5e,20660,10,2,0,0,0,0,0,0,0,3,412180,512,tutorial9,us-east-1,679,0,0,71773,0,5,9,633804,1,22a45a4a-7bb6-48c7-8742-0d52dbfd68e3,evYjrY,23,0,1575612049,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 9
2019/12/06/[$LATEST]d97a038cee2b4fc1af6b18861ae32f5e,20870,10,2,1,0,0,0,0,0,0,4,412056,512,tutorial9,us-east-1,679,0,0,71970,0,5,9,633804,1,22a45a4a-7bb6-48c7-8742-0d52dbfd68e3,evYjrY,23,0,1575612049,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 9
2019/12/06/[$LATEST]8e90c1e838de4eb482727ab55a2978eb,25545,10,2,0,0,0,0,0,0,0,19,405484,512,tutorial9,us-east-1,684,0,0,72098,0,21,9,633804,2,91560b69-d6ce-4bc7-8908-20b3302c04a3,R1Je6X,36,0,1575611120,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 9
2019/12/06/[$LATEST]b623b5e225d84a65b69b952be48b92d1,20729,41,2,0,0,0,0,0,0,0,15,406344,512,tutorial9,us-east-1,689,0,0,72598,72,17,9,633804,1,1e9c9d23-000d-4c01-bdbb-612562440b91,SdRrZs,29,0,1575612295,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 9
2019/12/06/[$LATEST]f11e87d8255f48f0a8c17e164e13224e,23309,770,2,2398,0,0,2,0,0,0,3,407880,512,tutorial9,us-east-1,688,0,0,72342,5,12006,9,633804,12002,ee5ab61e-adca-4576-81cf-0ee6161a41a9,yievgY,31,2,1575611858,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 9
2019/12/06/[$LATEST]d97a038cee2b4fc1af6b18861ae32f5e,13377,1688,2,2680,0,0,14,0,0,26,263,472412,512,tutorial9,us-east-1,642,2,1,61271,1698,13937,9,633804,13656,22a45a4a-7bb6-48c7-8742-0d52dbfd68e3,evYjrY,15,4,1575612049,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 9
2019/12/06/[$LATEST]8e90c1e838de4eb482727ab55a2978eb,26038,847,2,2397,0,0,1,0,0,1,3,405244,512,tutorial9,us-east-1,684,0,0,72414,31,12005,9,633804,12001,91560b69-d6ce-4bc7-8908-20b3302c04a3,R1Je6X,37,3,1575611120,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 9
2019/12/06/[$LATEST]d97a038cee2b4fc1af6b18861ae32f5e,21063,0,2,0,0,0,0,0,0,0,3,411908,512,tutorial9,us-east-1,680,0,0,72106,0,5,9,633804,1,22a45a4a-7bb6-48c7-8742-0d52dbfd68e3,evYjrY,23,0,1575612049,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 9
2019/12/06/[$LATEST]b623b5e225d84a65b69b952be48b92d1,20985,0,2,0,0,0,0,0,0,0,42,406164,512,tutorial9,us-east-1,689,0,0,72813,0,44,9,633804,1,1e9c9d23-000d-4c01-bdbb-612562440b91,SdRrZs,29,0,1575612295,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 9
2019/12/06/[$LATEST]3d2b2c5d1bad44049f2490578746943a,22015,12,2,1,0,0,0,0,0,0,4,409364,512,tutorial9,us-east-1,688,0,0,71184,0,5,9,633804,1,f6eb6925-5b85-4a0c-b78c-f08d566ce835,gMyVKY,37,0,1575612057,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 9
2019/12/06/[$LATEST]754e48087a0647418483c41afa612b56,26801,741,2,2398,0,0,1,0,0,2,4,408092,512,tutorial9,us-east-1,682,0,0,71593,3,12011,9,633804,12006,4db1f697-b31d-4670-98d7-854246c41c83,trKXlB,46,2,1575610681,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 9
2019/12/06/[$LATEST]754e48087a0647418483c41afa612b56,25542,52,2,3,0,0,0,0,0,1,4,408696,512,tutorial9,us-east-1,682,0,0,70921,4,20,9,633804,15,4db1f697-b31d-4670-98d7-854246c41c83,trKXlB,45,0,1575610681,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 9
2019/12/06/[$LATEST]f11e87d8255f48f0a8c17e164e13224e,21655,10,2,0,0,0,0,0,0,0,83,409044,512,tutorial9,us-east-1,688,0,0,71345,0,101,9,633804,1,ee5ab61e-adca-4576-81cf-0ee6161a41a9,yievgY,28,0,1575611858,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 9
2019/12/06/[$LATEST]754e48087a0647418483c41afa612b56,25080,46,2,7,0,0,0,0,0,0,4,409440,512,tutorial9,us-east-1,682,0,0,70534,6,42,9,633804,36,4db1f697-b31d-4670-98d7-854246c41c83,trKXlB,44,0,1575610681,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 9
2019/12/06/[$LATEST]3d2b2c5d1bad44049f2490578746943a,13354,1648,2,2679,1,0,18,0,0,26,242,473048,512,tutorial9,us-east-1,650,0,1,60904,1431,13901,9,633804,13658,f6eb6925-5b85-4a0c-b78c-f08d566ce835,gMyVKY,25,4,1575612057,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 9
2019/12/06/[$LATEST]f11e87d8255f48f0a8c17e164e13224e,22599,17,2,0,0,0,0,0,0,0,4,408376,512,tutorial9,us-east-1,688,0,0,72000,0,6,9,633804,1,ee5ab61e-adca-4576-81cf-0ee6161a41a9,yievgY,31,0,1575611858,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 9
2019/12/06/[$LATEST]b623b5e225d84a65b69b952be48b92d1,12584,1674,2,2675,1,0,15,0,0,25,127,472880,512,tutorial9,us-east-1,645,0,1,60260,1914,13820,9,633804,13637,1e9c9d23-000d-4c01-bdbb-612562440b91,SdRrZs,11,7,1575612295,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 9
2019/12/06/[$LATEST]754e48087a0647418483c41afa612b56,26266,12,2,0,0,0,0,0,0,0,20,408216,512,tutorial9,us-east-1,682,0,0,71422,8,23,9,633804,2,4db1f697-b31d-4670-98d7-854246c41c83,trKXlB,45,0,1575610681,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 9
2019/12/06/[$LATEST]3d2b2c5d1bad44049f2490578746943a,19871,1156,2,2197,0,0,6,0,1,24,4,414192,512,tutorial9,us-east-1,685,3,0,70012,481,11174,9,633804,11169,f6eb6925-5b85-4a0c-b78c-f08d566ce835,gMyVKY,34,3,1575612057,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 9
2019/12/06/[$LATEST]f11e87d8255f48f0a8c17e164e13224e,22414,12,2,0,0,0,0,0,0,0,4,408500,512,tutorial9,us-east-1,688,0,0,71826,0,6,9,633804,1,ee5ab61e-adca-4576-81cf-0ee6161a41a9,yievgY,31,0,1575611858,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 9
2019/12/06/[$LATEST]f11e87d8255f48f0a8c17e164e13224e,13925,1623,2,2681,1,0,14,0,0,26,240,472820,512,tutorial9,us-east-1,645,0,1,60790,1571,13902,9,633804,13661,ee5ab61e-adca-4576-81cf-0ee6161a41a9,yievgY,10,5,1575611858,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 9
2019/12/06/[$LATEST]d97a038cee2b4fc1af6b18861ae32f5e,20001,2,2,0,0,0,0,0,0,0,23,412952,512,tutorial9,us-east-1,679,0,0,71265,0,25,9,633804,2,22a45a4a-7bb6-48c7-8742-0d52dbfd68e3,evYjrY,22,0,1575612049,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 9
2019/12/06/[$LATEST]8e90c1e838de4eb482727ab55a2978eb,22598,1667,2,3445,0,0,8,0,1,29,3,410708,512,tutorial9,us-east-1,681,3,0,70704,549,17432,9,633804,17428,91560b69-d6ce-4bc7-8908-20b3302c04a3,R1Je6X,32,3,1575611120,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 9
2019/12/06/[$LATEST]8e90c1e838de4eb482727ab55a2978eb,25747,12,2,1,0,0,0,0,0,1,8,405196,512,tutorial9,us-east-1,684,0,0,72272,9,11,9,633804,2,91560b69-d6ce-4bc7-8908-20b3302c04a3,R1Je6X,36,0,1575611120,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 9
2019/12/06/[$LATEST]b623b5e225d84a65b69b952be48b92d1,21642,10,2,0,0,0,0,0,0,0,4,405484,512,tutorial9,us-east-1,689,0,0,73309,8,7,9,633804,2,1e9c9d23-000d-4c01-bdbb-612562440b91,SdRrZs,29,0,1575612295,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 9
2019/12/06/[$LATEST]3d2b2c5d1bad44049f2490578746943a,22869,723,2,2398,0,0,1,0,0,0,4,408712,512,tutorial9,us-east-1,688,0,0,71704,5,12006,9,633804,12001,f6eb6925-5b85-4a0c-b78c-f08d566ce835,gMyVKY,38,5,1575612057,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 9
2019/12/06/[$LATEST]3d2b2c5d1bad44049f2490578746943a,21294,21,2,3,0,0,0,0,0,1,82,410000,512,tutorial9,us-east-1,688,0,0,70661,1,101,9,633804,18,f6eb6925-5b85-4a0c-b78c-f08d566ce835,gMyVKY,37,0,1575612057,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 9
2019/12/06/[$LATEST]d97a038cee2b4fc1af6b18861ae32f5e,21685,753,2,2398,0,0,0,0,1,1,4,412352,512,tutorial9,us-east-1,680,0,0,72289,3,12006,9,633804,12001,22a45a4a-7bb6-48c7-8742-0d52dbfd68e3,evYjrY,24,2,1575612049,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 9
2019/12/06/[$LATEST]8e90c1e838de4eb482727ab55a2978eb,24522,35,2,4,0,0,0,0,0,1,8,406392,512,tutorial9,us-east-1,684,0,0,71399,4,26,9,633804,17,91560b69-d6ce-4bc7-8908-20b3302c04a3,R1Je6X,35,0,1575611120,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 9
2019/12/06/[$LATEST]8e90c1e838de4eb482727ab55a2978eb,24804,8,2,0,0,0,0,0,0,0,10,406252,512,tutorial9,us-east-1,684,0,0,71643,2,12,9,633804,1,91560b69-d6ce-4bc7-8908-20b3302c04a3,R1Je6X,35,0,1575611120,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 9
2019/12/06/[$LATEST]754e48087a0647418483c41afa612b56,17615,1658,2,2683,0,0,15,0,0,30,299,472008,512,tutorial9,us-east-1,645,3,1,60730,1267,13980,9,633804,13680,4db1f697-b31d-4670-98d7-854246c41c83,trKXlB,28,6,1575610681,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 9
2019/12/06/[$LATEST]754e48087a0647418483c41afa612b56,26038,2,2,0,0,0,0,0,0,0,4,408424,512,tutorial9,us-east-1,682,0,0,71246,0,10,9,633804,1,4db1f697-b31d-4670-98d7-854246c41c83,trKXlB,45,0,1575610681,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 9
2019/12/06/[$LATEST]754e48087a0647418483c41afa612b56,24190,671,2,512,0,0,6,0,0,26,23,413812,512,tutorial9,us-east-1,679,3,0,69813,570,2772,9,633804,2747,4db1f697-b31d-4670-98d7-854246c41c83,trKXlB,41,3,1575610681,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 9
2019/12/06/[$LATEST]3d2b2c5d1bad44049f2490578746943a,21549,0,2,0,0,0,0,0,0,0,7,409868,512,tutorial9,us-east-1,688,0,0,70901,0,9,9,633804,1,f6eb6925-5b85-4a0c-b78c-f08d566ce835,gMyVKY,37,0,1575612057,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 9
